,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
34,2013_WY-BTF-000020_KENDALL_0,fire is burning in the bridger wilderness as a confine/contain strategy and is being managed along with the green fire by steffens/watsabaugh type 3 incident management team.  looking for icp location to move icp from packer ck to the green river drainage.. assigned two engines to the fire to gather intelligence for containment lines in the event the fire becomes active and moves down slope towards the wilderness boundary.. maintaining adequate public information  staff to respond to the publics interest as the fire becomes more active.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2009_WA-COA-0254_BUFFALO LAKE_0,structure protection but that has been lifted.. snag hazards  snakes and rolling rocks.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2013_ID-TFD-000093_BRUNEAU_1,acreage increase due to more accurate mapping.. acreage change due to more accurate mapping.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2007_ID-PAF-007071_EAST ZONE COMPLEX_92,unless conditions change  this will be the final report. reduction in estimated costs due to additional financial auditing. acreages for individual fires are: horton fire -- 1 408 acres; zena/loon fire � 215 454 acres; raines fire � 78 604 acres; profile fire � 4 556 acres.. incident will be turned over to the forest effective 1800 hrs this evening. continued demob of suppression and overhead resources.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2008_CA-KNF-3393_KLAMATH THEATER_131,increase in acreage due to better intelligence based on aerial recon. if fire breaches red mountain road  the red mountain communication site will be at risk; value of site infrastructure is $25 000 000  and communication equipment is critical to local fire and other emergency operations. structure protection for red mountain including fuel reduction  wrapping and sprinkler systems have been completed. implementing strategic implementation plan.   overhead resources include 10 members of a fire use module assigned to the fire.. blue 2 and siskiyou operations met at blue 2 icp to discuss coordinated strategies for the two incidents.. control problems include remote access (50% in siskiyou wilderness)  extremely steep rugged terrain  falling snags and rollouts. important native american cultural areas in the fire vicinity. extremely high yurok  karuk and tolowa cultural concerns on blue 2 fire.,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
39,2008_MT-SOS-000019_DUNN MTN. ASSIST_1,loads of dead and down from earlier fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2006_OK-CHA -006287_SULPHER CREEK_2,contained. accessibility.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2012_OK-WEA-012028_BOWLEGS_3,resistance to control and heavy fuel loading in storm damaged timber and drainages; high temps  low relative humidity; rough terrain; difficult access for dozers and engines,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,2013_NV-BMD-20095_WILLOW CREEK_0,difficult terrain with rapid rates of spread near structures and wsas.. evacuated one ranch residence. wilderness study areas around the fire are a concern as are the residences. sagegrouse habitat is also a concern. fire has exhibited rapid rates of spread with low rh  high winds and very high temperatures.,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
43,2012_CA-DVP-11569_SOUTH COMPLEX_5,helicopter 534 will be released 8/15 in the morning.  the pass fire is 90% contained at a size of 441 acres.  the south fire is 100% contained at a size of 12 acres.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2007_FL-FNF-007039_SOPCHOPPY_8,crews continue to mop-up with continued aerial support.. access to the wilderness and limitied water sources for mop-up.,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,2008_NC-NCS-080140067_GREEN ROCK FIRE_2,fire is contained but interior burning continues.  six of the eight injured firefighters have been released from the hospitals.  two remain hospitilized.. continued interior burning.. steep  rugged  rocky terrain in very remote area.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,2011_CA-KRN-027912_KEENE COMPLEX_12,incident base camp is located in the town of tehachapi.  all fires are listed in priority order.  the complex is comprised of 7 fires.  all fires are 100% contained.  portions of the complex received rain last night. the hart  harper  black and cattle will be unstaffed today. last meal from the mku will be friday morning.  transition back to the home unit will be saturday morning.. direct line was completed around the indian fire.. steep and inaccessable terrain.  undetected new fires.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2009_CA-ANF-003622_STATION_18,angeles crest highway remains closed and is the primary access route for 18+ camps/residences  numerous private residences  and the mount wilson communication facility and observatory. the mount wilson communications is directly threatened. this facility is a major communications hub for all of southern california. the spike camp at central park in santa clarita continues to operate.  unified command continues with ciimt 5  los angeles county fire and los angeles county sheriff. los angeles county fire damage assessment team continues their work throughout numerous communities assessing damage. demobiliztion of excess resources continues.. crews conducted firing operations from bare mountain to chilao.. the fire area is extremely steep and inaccessible.  the fire is burning in 40+ year old  15 to 20 foot high decadent vegetation.  fuel indicies are extreme above the 97th percentile. fire is active during the day and night operational periods.  the fire is currently directly threatening mount wilson  which is a major communications facility servicing all of southern california. the fire has burned into the san gabriel wilderness.,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
48,2008_OK-OSA-008020_HUDSON_0,5.0 ac / threat to trust / cause: human (brushpile escape) / wui: 1 primary structure destroyed / osage county / 7 mi west of bartlesville  ok / fm1  fm9 / bia: 1 t6 eng / fd: 4 t7 eng  1 wtdr  1 t1 eng / ic: bartlesville fd. crews made excellent progress in securing perimter of fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2012_MO-MTF-000115_BIG BOTTOM HOLLOW_1,mop up,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2010_AZ-KNF-000414_EAGLE ROCK_0,naz type 2 team assumed command of the fire at 0600.. steep slopes  heavy fuels  electric power in spring valley.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,2006_CA-SHF-001693_BAR COMPLEX_34,little fire (213 acres); bake-oven fire (13 592 acres); martin fire (3.5 acres).. all divisions were unstaffed during this operational period.. it is critical that line continues to be held along the southern and southwestern perimeter of the bake-oven fire. a strong wind shift to north/northeast winds may jeopardize line containment and threaten scattered ranches  residences and communities as well as old growth timber south of the fire in devil's canyon ().  the fires are located in remote wilderness areas with limited access  steep  rugged terrain  and snags. fires are fuel  wind and topography driven and expanding in size except where suppression action is taken.  efforts to contain the fire in wilderness in order to protect significant cultural resources on the hoopa reservation as well as various values at risk along the state 299 corridor make suppression planning and action difficult.,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
52,2013_OR-VAD-000214_MIDDLE FORK_2,inaccessible river canyon  limited road access  steep rocky terrain,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2013_MT-GNF-0111_MINER PARADISE COMPLEX_0,the fire is backing down into the north fork sixmile creek drainage and gold prize creek drainage with short uphill runs toward the ridge.  firefighters continued to report the large boulders and large ground fuels rolling down the extremely steep terrain and igniting the unburned fuel below the fire perimeter.  attempts to construct an anchor point and fireline have been continually challenged by that rolling material.  area and road closures are in effect.. this fire is located in very steep and rocky terrian.  direct attack is not possible on this fire due to safety concerns - lack of safety zones  rolling material  high density of snags. this fire is very visible to the surrounding area.  the timely distribution of fire information is critical to our success.,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,2013_FL-FNF-013019_BUCK #1_1,smoke on hwy 65 and impacting homes to the west of the fire. gusty winds predicted ahead of cold front.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
55,2007_FL-BCP-07023_BURNS LAKE_1,continued support from the panther national wildlife refuge  everglades national park and bia seminole reservation. crews making good progress on reaching containment objectives by the weekend.. fire buggys and two type three helicopters focused efforts on containing southeastern most portion of fire that spread across trail. lines scouted and improved for possible burn out operation tomorrow. fire continuing to burn through cypress fuels. limited access with equipment will make direct suppression tactics difficult. north winds will cause smoke concerns on highway 41.,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
56,2012_WA-OWF-000642_TABLE MOUNTAIN FIRE_19,acreage among ownership/management: forest service 31 584; wa dept. of natural resources 9 001; washington dept. of fish and wildlife 1 467; and private 260.     transfer of command to type 3 organization will occur at 0630 on 10/6.. evacuation level 2 remains in place for liberty and liberty mountain home association. numerous road and forest closures remain in place.. fire is in steep terrain with difficult access.  areas of heavy fuel loadings  bug kill  and red slash are also present.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2009_AK-CRS-914362_CHAKINA_34,inserted personnel into sunshine lake site to repair site protection gear damaged by fire run on 8/4 and document/investigate site loss at that location. initiated planning for receival of additional personnel (fum) on 8/7 and transition of ic and staff. placed order for equipment needed for additional site protection at maccoll and monahan sites. staff rides to sunshine lake site.. a strong southwest or west wind component pushing towards the chitina or tana rivers could cause spotting over drainage into full protection. differential bank height also increases spotting potential in narrow portions of concern along the chitina river corridor. spotting or control problems north of the chitina river would threaten private and other cultural/heritage sites. smoke visibility will hamper or prevent aerial activities on some or all sides of the fire at any given time.,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
58,2006_NC-NCS-06-063-038_ADDOR ROAD FIRE_0,12 homes evacuated  cl-215 dropped 5 times  helo dropped 10 times  aircraft significantly supported ground operations. gusty winds  snags near powerlines,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59,2011_FL-FLS-2011-18-0229_TRAIL 3_21,small amount of rain on fire. fpl powerlines,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
60,2009_AK-SWS-904152_TONCLONUKNA CREEK_2,2 type 1 crews are needed for possible burnout operations and heavy saw work for allotment protection. a fire weather watch is in effect for low humidities 6/10 - 6/11.. the type 3 team is in place in telida. several loads of supplies and equipment were flown to the fire. crews performed fuels reduction around structures and set up sprinkler kits in preparation of fire front. a contingency plan that includes burn out operations is being developed.. a fire weather watch and possible red flag warning in effect for low humidities 6/10-6/11/09. the fire is 1.5 miles to the south of teldia.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
61,2008_CA-KNF-3393_KLAMATH THEATER_2,type 2 team taking over fire at 1900. steep  inaccessable terain  in dillon creek drainage.  need air support and type 1 crews to contain fire and may be able to utilize type 3 engines in accessable areas,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,2008_OR-SIF-000014_WILD RIVERS COMPLEX_3,today's fire growth will be reported in tomorrow's (8/24) 209 submittal.. mopup complete on whiskers fire and placed in monitor status at end of operational period. continued direct and indirect contingency hand and dozer line construction on horse mountain fire.. steep terrain  rollout and safety.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2012_WA-GPF-000628_SOUTH POINT_2,123 trail off of forest road is closed. steep terrain and limited access,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64,2014_002423_COFFEE COMPLEX_16,times shown in block 11 are defaulted to central standard time.  mma showing in chart below represents percent contained.   increased costs are from continued capture of initial attack costs.   transfer of command to forest service type 3 team has occured.. the south end of the fire continues to smolder. roll out continues to challenge containment lines and will be a concern for the next several days.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2011_GA-OKR-000001_HONEY PRAIRIE_212,agency administrator's objectives remain to contain all fires within the okefenokee nwr using indirect tactics at the swamp's edge because of inaccessible terrain  and to maintain wilderness values and reduce negative impacts to the ecosystem. as drying out continues  increase in fire behavior is likely.. crews continue to patrol  monitor and mop up around the tatum road area on the west side of the swamp.. moderate to heavy fuel loads in the swamp and uplands; limited accessibility for ground equipment; mulitiple jurisdictions involved; wilderness area; and reburn potential over the entire fire area. needle cast and re-sprouted palmetto reburn are concerns.  timber logging activity within the burned area. hunting season is open increasing public activity in the area. extended drought makes breakouts possible in the western portion of the fire.,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66,2011_AZ-GCP-0098_POINT_12,additional ihc needed due to increased fire activity to replace the los padres crew that is timed out.. the increased activity from the main fire in division a required aerial assistance with bucket drops for suppression of spot fires. firing operations in division a were held successfully and are projected to be completed within the next two periods. crews began hauling the slash and debris along the range road in division k and continuing the pile burning operations along hwy 67. in division e  feller buncher and processing operations was ongoing.. the fire management unit includes the north kaibab national forest and grand canyon national park jurisdictions and coordination continues with both agencies. point fire has crossed the w-5 road and is actively burning with spotting up to 1/3 mile. an additional ihc is being ordered to replace crews that are timing out at the end of shift. arrowhead ihc is reassigned from project work on the north kaibab to assist.,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67,2012_CO-SJF-00133_LITTLE SAND_28,box 24  - pre-evacuation notice given to residents in area of concern.. launched pre-evacuation to notices to residents northeast of fire in the weminuche valley. nimo team ordered. significant hazmat located on one ranch property; local hazmat specialists mobilized and hazards mitigated by establishing safety buffer. county has requested hazmat specialists to deal with long-term removal and mitigation.. smoke issues in the piedra river valley and the town of pagosa springs.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
68,2013_ID-BOF-001053_ELK COMPLEX_2,block 19: since the incident command post (icp) is still in its initial setup period many computer functions are not currently available.  this cost is an estimate with currently available cost tracking measures in place.    block 24:  structure loss in fall creek will be updated as soon as information is available.. evacuations were implemented by elmore county sheriffs office for the communities of pine and featherville.  significant structure loss in fall creek.  will update block 24 as soon as information is available.. evacuations were implemented for the communities of prairie  featherville and pine.   point source protections are in place where resources are available and its safe to do so.  plume dominated fire activity has made many fire areas inaccessible due to access  terrain and safety concerns. road closures: pine/featherville road off hwy 20  cow creek road and black creek road.  many access roads into the fire area are impassible due to downed powerlines  debris and fallen timber.  large numbers of livestock (cows and sheep) are in the immediate vicinity of the fire.  landowners  permitees and ranchers continue to be in the area to attempt to move livestock to safety and access damages. significant structure loss was present last night in the fall creek area.  once information is available block 24 will be updated.  fire has crested ridge just to the south of icp and will be impacting icp before nights end.,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
69,2007_ID-CMS-043014_POE CABIN_14,cost containment factors  accountability: team members work daily with line officers  agency representatives  ibas and resource advisors to assure objectives relating to accountability are being met.  situational awareness: a small contingency of firefighters and overhead continues working with helicopter bucket drops on the snake river breaks in division f to hold and check the fire spread to the south.  this group was well briefed on safety concerns and being monitored closely by line operations. extreme temperatures  low humidities (8-10%) and frequent spots across the line:  watch out situation is being stressed to the line with updates by the imet being broadcast. social/political factors:  as fire suppression rehab gets underway on the north end of the fire  each landowner impacted with suppression lines is being contacted and explained what will occur if they so choose to have the suppression impacts rehabilitated. risk management/cost:  local initial attack resources are being shared with the poe cabin fire and the poe cabin fire is responding to initial attack with our resources. strategic and tactical decisions:  using a well thought out plan with deliberate actions and maintaining flexibility is working to meet the overall fire objectives.  ownership within the fire:  blm: 1267; private: 12 230; state of idaho: 1067; forest service: 40 470 for a total of 55 033 acres.. suppression efforts have been successful in containing the north and eastern perimeters  and stalling fire movement on the southern flank. activity on the north and northeast flanks consisted of line cleanup  patrol and mop up activities.  a palm ir flight this morning picked up limited fire activity and heat adjacent to the containment lines on all but the southern divisions.   despite continued fuel availability  short runs and spotting  crews continue to make progress with direct line construction  and indirect line and burnout on the southeastern flanks.  bucket support was utilized to help hold these lines. structure protection in sheep creek remains in place. identifying and mapping rehabilitation needs has been initiated. resources in the plains spike accessing the northern flanks continues to wind down  and will be operational one more day.  the majority of the resources are in the gravel spike which is within two air miles of the southeastern flanks.  this camp has significantly reduced crew travel time and exposure.. steep  inaccessible terrain  extremely dry fine and heavy fuels  potential for rapid fire spread and long range spotting.  until we secure flanks on the southern perimeter  several subdivisions and structures remain potentially threatened.  increase complexity of coordination and resource sharing with other incidents in the area.,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
70,2014_000101_MEADOW_9,fire is located in a very popular area within the yosemite national park wilderness.  a confine and contain strategy is being implemented utilizing m.i.s.t tactics.  crews continue spike out in the wilderness in numerous locations to reduce helicopter flights into the wilderness  minimizing crew safety and wielderness impacts.  operations has secured the west flank in divisions a and d which will allow the opening of the half dome trail.  the national park service has identified this as a high priority.  the second priority is point protection for the three high sierra camps  operated by the park concessionaire  located at vogelsang  sunrise mdw.  and merced lake. bears continue to be a major issue with crew safety in spike camp and on the line.  extensive measures are being taken not to attract bears to food and other supplies. trash is being backhauled on a daily basis.. today activity in divisions s  g and e was minimal with little perimeter growth. the most southern portion of the fire in division w still holds significant heat  with isolated heat sources scattered through the fire  these heat sources continue to appear with todays continued high temperatures and decreased relative humidities.,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
