epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,1100,0.2802108678021087,0.44322789943227897,0.518653690186537,0.6078669910786699,0.2802108678021087,0.255931988170431,0.1712625033792917,0.4244472298000279,0.13008921330089213,0.5057050636126061,0.08373884833738848,0.599916848943613,0.3807512326368782,0.43842020274980126,0.40189236528546624,0.2802108678021087,0.44322789943227897,0.518653690186537,0.6078669910786699,0.2802108678021087,0.255931988170431,0.1712625033792917,0.4244472298000279,0.13008921330089213,0.5057050636126061,0.08373884833738848,0.599916848943613,0.3807512326368782,0.43842020274980126,0.40189236528546624
0,1200,0.2911597729115977,0.4416058394160584,0.5198702351987023,0.610705596107056,0.2911597729115977,0.266143593272547,0.1718031900513652,0.42322003489886706,0.13122465531224656,0.5062752422849746,0.08438767234387672,0.6058082856136384,0.3866131773066085,0.44387257957739806,0.40656963204633184,0.2911597729115977,0.4416058394160584,0.5198702351987023,0.610705596107056,0.2911597729115977,0.266143593272547,0.1718031900513652,0.42322003489886706,0.13122465531224656,0.5062752422849746,0.08438767234387672,0.6058082856136384,0.3866131773066085,0.44387257957739806,0.40656963204633184
0,1300,0.2911597729115977,0.4359286293592863,0.5182481751824818,0.6119221411192214,0.2911597729115977,0.26654910827660216,0.1696404433630711,0.418205166015385,0.13008921330089213,0.5038827037610493,0.08414436334144364,0.6063616702302833,0.3859849508876281,0.4433078823082098,0.4057571865839595,0.2911597729115977,0.4359286293592863,0.5182481751824818,0.6119221411192214,0.2911597729115977,0.26654910827660216,0.1696404433630711,0.418205166015385,0.13008921330089213,0.5038827037610493,0.08414436334144364,0.6063616702302833,0.3859849508876281,0.4433078823082098,0.4057571865839595
0,-1,0.28345498783454987,0.4416058394160584,0.518653690186537,0.6094890510948905,0.28345498783454987,0.25860777278052216,0.1711273317112733,0.42180196121801955,0.1304947283049473,0.5043728034603947,0.08406326034063259,0.6041931889863763,0.38258023404008873,0.440617367699615,0.40338823697101295,0.28345498783454987,0.4416058394160584,0.518653690186537,0.6094890510948905,0.28345498783454987,0.25860777278052216,0.1711273317112733,0.42180196121801955,0.1304947283049473,0.5043728034603947,0.08406326034063259,0.6041931889863763,0.38258023404008873,0.440617367699615,0.40338823697101295
1,100,0.28588807785888076,0.44768856447688565,0.5206812652068127,0.6180048661800487,0.28588807785888076,0.26149368789271465,0.1745066234117329,0.4287620732876207,0.13163017031630173,0.5059643474485324,0.08475263584752636,0.6121642212883088,0.3861185133691223,0.444803620250811,0.4052968405833129,0.28588807785888076,0.44768856447688565,0.5206812652068127,0.6180048661800487,0.28588807785888076,0.26149368789271465,0.1745066234117329,0.4287620732876207,0.13163017031630173,0.5059643474485324,0.08475263584752636,0.6121642212883088,0.3861185133691223,0.444803620250811,0.4052968405833129
1,200,0.2944038929440389,0.44566098945660987,0.5279805352798054,0.6180048661800487,0.2944038929440389,0.26932012747097905,0.17301973506353066,0.4276610386099437,0.13211678832116786,0.5117705850065947,0.08487429034874291,0.6133258784110366,0.3915696327192685,0.4493844821849903,0.41112242066977495,0.2944038929440389,0.44566098945660987,0.5279805352798054,0.6180048661800487,0.2944038929440389,0.26932012747097905,0.17301973506353066,0.4276610386099437,0.13211678832116786,0.5117705850065947,0.08487429034874291,0.6133258784110366,0.3915696327192685,0.4493844821849903,0.41112242066977495
1,300,0.2944038929440389,0.44768856447688565,0.5255474452554745,0.6232765612327656,0.2944038929440389,0.2695566778900112,0.1735604217356042,0.42922841554228414,0.13195458231954582,0.5117361776729173,0.08532035685320358,0.6179737357352929,0.39320472714633375,0.4516134587198425,0.4127992772165383,0.2944038929440389,0.44768856447688565,0.5255474452554745,0.6232765612327656,0.2944038929440389,0.2695566778900112,0.1735604217356042,0.42922841554228414,0.13195458231954582,0.5117361776729173,0.08532035685320358,0.6179737357352929,0.39320472714633375,0.4516134587198425,0.4127992772165383
1,400,0.291970802919708,0.4489051094890511,0.5279805352798054,0.6232765612327656,0.291970802919708,0.26715738078268486,0.17477696674776966,0.43011829569007193,0.13309002433090023,0.5120999123432214,0.08641524736415247,0.6150978560954229,0.39181052794191545,0.45040938893047766,0.41215796492415524,0.291970802919708,0.4489051094890511,0.5279805352798054,0.6232765612327656,0.291970802919708,0.26715738078268486,0.17477696674776966,0.43011829569007193,0.13309002433090023,0.5120999123432214,0.08641524736415247,0.6150978560954229,0.39181052794191545,0.45040938893047766,0.41215796492415524
1,500,0.2988645579886456,0.45660989456609896,0.5320356853203568,0.6257096512570965,0.2988645579886456,0.272288988834001,0.17856177345228438,0.43883359138833583,0.13398215733982158,0.5171954746163991,0.08665855636658557,0.6196973793080849,0.3983484918703904,0.45604931634818413,0.4182147644982829,0.2988645579886456,0.45660989456609896,0.5320356853203568,0.6257096512570965,0.2988645579886456,0.272288988834001,0.17856177345228438,0.43883359138833583,0.13398215733982158,0.5171954746163991,0.08665855636658557,0.6196973793080849,0.3983484918703904,0.45604931634818413,0.4182147644982829
1,600,0.29034874290348744,0.4464720194647202,0.518653690186537,0.6135442011354421,0.29034874290348744,0.2663832157749433,0.17288456339551228,0.42752832460861656,0.13033252230332523,0.5038618135941737,0.08446877534468776,0.608418737250854,0.3882250994477277,0.44581674665606436,0.40875713862041546,0.29034874290348744,0.4464720194647202,0.518653690186537,0.6135442011354421,0.29034874290348744,0.2663832157749433,0.17288456339551228,0.42752832460861656,0.13033252230332523,0.5038618135941737,0.08446877534468776,0.608418737250854,0.3882250994477277,0.44581674665606436,0.40875713862041546
1,700,0.2915652879156529,0.45174371451743717,0.5210867802108679,0.6188158961881589,0.2915652879156529,0.26585481743632594,0.1759935117599351,0.4330150654968173,0.13171127331711274,0.5061400706169562,0.0857258718572587,0.6130985442420965,0.39081299321567026,0.44877554445026746,0.4107880407025295,0.2915652879156529,0.45174371451743717,0.5210867802108679,0.6188158961881589,0.2915652879156529,0.26585481743632594,0.1759935117599351,0.4330150654968173,0.13171127331711274,0.5061400706169562,0.0857258718572587,0.6130985442420965,0.39081299321567026,0.44877554445026746,0.4107880407025295
1,800,0.2923763179237632,0.4489051094890511,0.5214922952149229,0.6135442011354421,0.2923763179237632,0.2670037766144822,0.17504731008380642,0.4304738381380717,0.1316301703163017,0.5064718556202741,0.08454987834549878,0.6087578952542456,0.39022177808674224,0.4470653435768879,0.4095228562982808,0.2923763179237632,0.4489051094890511,0.5214922952149229,0.6135442011354421,0.2923763179237632,0.2670037766144822,0.17504731008380642,0.4304738381380717,0.1316301703163017,0.5064718556202741,0.08454987834549878,0.6087578952542456,0.39022177808674224,0.4470653435768879,0.4095228562982808
1,900,0.2956204379562044,0.45093268450932683,0.5287915652879156,0.6204379562043796,0.2956204379562044,0.2700482112282599,0.1759935117599351,0.433454373417877,0.13252230332522305,0.5137178762482898,0.0854014598540146,0.6137375375818198,0.3943335714929398,0.4514642636899161,0.41413682018578163,0.2956204379562044,0.45093268450932683,0.5287915652879156,0.6204379562043796,0.2956204379562044,0.2700482112282599,0.1759935117599351,0.433454373417877,0.13252230332522305,0.5137178762482898,0.0854014598540146,0.6137375375818198,0.3943335714929398,0.4514642636899161,0.41413682018578163
1,1000,0.2939983779399838,0.45012165450121655,0.5279805352798054,0.6208434712084347,0.2939983779399838,0.2695321012230988,0.1745066234117329,0.4319687139030205,0.13195458231954582,0.5129768897408801,0.0851581508515815,0.6152629293748515,0.3929374412646928,0.4508556078548559,0.41203315134618645,0.2939983779399838,0.45012165450121655,0.5279805352798054,0.6208434712084347,0.2939983779399838,0.2695321012230988,0.1745066234117329,0.4319687139030205,0.13195458231954582,0.5129768897408801,0.0851581508515815,0.6152629293748515,0.3929374412646928,0.4508556078548559,0.41203315134618645
1,1100,0.2956204379562044,0.451338199513382,0.5287915652879156,0.6180048661800487,0.2956204379562044,0.2679038970401501,0.1769397134360638,0.4333167440831675,0.13333333333333333,0.5145495916177181,0.08564476885644769,0.6131454447147878,0.39456770813218567,0.4512071290619564,0.4128833021705616,0.2956204379562044,0.451338199513382,0.5287915652879156,0.6180048661800487,0.2956204379562044,0.2679038970401501,0.1769397134360638,0.4333167440831675,0.13333333333333333,0.5145495916177181,0.08564476885644769,0.6131454447147878,0.39456770813218567,0.4512071290619564,0.4128833021705616
1,1200,0.2960259529602595,0.451338199513382,0.5279805352798054,0.6188158961881589,0.2960259529602595,0.2690467120515782,0.17612868342795346,0.4335711125857111,0.1327656123276561,0.5130805213530275,0.0854420113544201,0.613693504386935,0.3943367898659878,0.45119087377257333,0.41272761488146176,0.2960259529602595,0.451338199513382,0.5279805352798054,0.6188158961881589,0.2960259529602595,0.2690467120515782,0.17612868342795346,0.4335711125857111,0.1327656123276561,0.5130805213530275,0.0854420113544201,0.613693504386935,0.3943367898659878,0.45119087377257333,0.41272761488146176
1,1300,0.29480940794809407,0.4505271695052717,0.5312246553122466,0.6188158961881589,0.29480940794809407,0.26830326787747716,0.17572316842389835,0.4325708422423751,0.1334955393349554,0.5169464310583533,0.08536090835360909,0.6133015065496816,0.3941887447057772,0.4510800871444594,0.41280726826668307,0.29480940794809407,0.4505271695052717,0.5312246553122466,0.6188158961881589,0.29480940794809407,0.26830326787747716,0.17572316842389835,0.4325708422423751,0.1334955393349554,0.5169464310583533,0.08536090835360909,0.6133015065496816,0.3941887447057772,0.4510800871444594,0.41280726826668307
1,-1,0.29521492295214924,0.4529602595296026,0.5304136253041363,0.6192214111922141,0.29521492295214924,0.26870878288153227,0.17653419843200863,0.43500393226670603,0.13333333333333333,0.5161354010502429,0.0854014598540146,0.6134366782177001,0.3948494766925433,0.45162714909671386,0.4134524119091916,0.29521492295214924,0.4529602595296026,0.5304136253041363,0.6192214111922141,0.29521492295214924,0.26870878288153227,0.17653419843200863,0.43500393226670603,0.13333333333333333,0.5161354010502429,0.0854014598540146,0.6134366782177001,0.3948494766925433,0.45162714909671386,0.4134524119091916
0,100,0.2842660178426602,0.42984590429845904,0.5068937550689375,0.592051905920519,0.2842660178426602,0.252622125553999,0.17085698837523655,0.4069988203199882,0.13211678832116786,0.4876203232650921,0.08694241686942417,0.5839479548117018,0.3764873711041602,0.4311352246874577,0.39442454174224156,0.2842660178426602,0.42984590429845904,0.5068937550689375,0.592051905920519,0.2842660178426602,0.252622125553999,0.17085698837523655,0.4069988203199882,0.13211678832116786,0.4876203232650921,0.08694241686942417,0.5839479548117018,0.3764873711041602,0.4311352246874577,0.39442454174224156
0,200,0.2956204379562044,0.4359286293592863,0.5129764801297648,0.5961070559610706,0.2956204379562044,0.26106851155512956,0.17477696674776966,0.4133316129666495,0.13422546634225466,0.49452493302858275,0.08803730738037308,0.5866993126725487,0.38598897385393816,0.43841901761744667,0.4049774005076793,0.2956204379562044,0.4359286293592863,0.5129764801297648,0.5961070559610706,0.2956204379562044,0.26106851155512956,0.17477696674776966,0.4133316129666495,0.13422546634225466,0.49452493302858275,0.08803730738037308,0.5866993126725487,0.38598897385393816,0.43841901761744667,0.4049774005076793
0,300,0.2960259529602595,0.44768856447688565,0.5105433901054339,0.6139497161394971,0.2960259529602595,0.26006824121179356,0.17883211678832114,0.423830765071641,0.13446877534468776,0.4920068486978462,0.09034874290348742,0.60474411593633,0.38984925140642995,0.44551920520397365,0.408103101608708,0.2960259529602595,0.44768856447688565,0.5105433901054339,0.6139497161394971,0.2960259529602595,0.26006824121179356,0.17883211678832114,0.423830765071641,0.13446877534468776,0.4920068486978462,0.09034874290348742,0.60474411593633,0.38984925140642995,0.44551920520397365,0.408103101608708
0,100,0.30697485806974856,0.45417680454176806,0.5308191403081914,0.6180048661800487,0.30697485806974856,0.2744908533837974,0.17950797512841307,0.4297660301309936,0.13722627737226276,0.5113902610861248,0.09002433090024331,0.6074248158798038,0.39999066671816125,0.45513113533210797,0.4174798506881021,0.30697485806974856,0.45417680454176806,0.5308191403081914,0.6180048661800487,0.30697485806974856,0.2744908533837974,0.17950797512841307,0.4297660301309936,0.13722627737226276,0.5113902610861248,0.09002433090024331,0.6074248158798038,0.39999066671816125,0.45513113533210797,0.4174798506881021
0,200,0.3122465531224655,0.4659367396593674,0.545823195458232,0.6281427412814274,0.3122465531224655,0.27977811365889227,0.18369829683698297,0.441535795915358,0.14038929440389294,0.5263359466522484,0.09144363341443633,0.6172530249780858,0.4078763243605101,0.46380517313947345,0.4243746288518739,0.3122465531224655,0.4659367396593674,0.545823195458232,0.6281427412814274,0.3122465531224655,0.27977811365889227,0.18369829683698297,0.441535795915358,0.14038929440389294,0.5263359466522484,0.09144363341443633,0.6172530249780858,0.4078763243605101,0.46380517313947345,0.4243746288518739
0,300,0.30008110300081103,0.4440389294403893,0.5141930251419302,0.5993511759935117,0.30008110300081103,0.26428375400394866,0.1769397134360638,0.42057005578903395,0.13406326034063262,0.4956538212620937,0.08787510137875101,0.5891133557800223,0.39002513549350587,0.44194102930532414,0.4066750510560413,0.30008110300081103,0.4440389294403893,0.5141930251419302,0.5993511759935117,0.30008110300081103,0.26428375400394866,0.1769397134360638,0.42057005578903395,0.13406326034063262,0.4956538212620937,0.08787510137875101,0.5891133557800223,0.39002513549350587,0.44194102930532414,0.4066750510560413
0,400,0.31589618815896187,0.4586374695863747,0.537712895377129,0.6305758313057583,0.31589618815896187,0.2808871357533158,0.18207623682076238,0.435069060434024,0.13892944038929442,0.5183868285449794,0.09188969991889699,0.6204064161485087,0.4084903899380793,0.464191722987914,0.4249913175369633,0.31589618815896187,0.4586374695863747,0.537712895377129,0.6305758313057583,0.31589618815896187,0.2808871357533158,0.18207623682076238,0.435069060434024,0.13892944038929442,0.5183868285449794,0.09188969991889699,0.6204064161485087,0.4084903899380793,0.464191722987914,0.4249913175369633
0,500,0.3146796431467964,0.4521492295214923,0.5287915652879156,0.6212489862124899,0.3146796431467964,0.2800509146616203,0.17937280346039472,0.42757440585907736,0.13738848337388482,0.5099230340714526,0.09099756690997567,0.6116493401164934,0.40419740212927635,0.4585062818865534,0.4196235645031133,0.3146796431467964,0.4521492295214923,0.5287915652879156,0.6212489862124899,0.3146796431467964,0.2800509146616203,0.17937280346039472,0.42757440585907736,0.13738848337388482,0.5099230340714526,0.09099756690997567,0.6116493401164934,0.40419740212927635,0.4585062818865534,0.4196235645031133
0,600,0.30454176804541766,0.45417680454176806,0.5356853203568532,0.6240875912408759,0.30454176804541766,0.2708334357361121,0.18058934847256014,0.4300726240507263,0.13892944038929442,0.5163510613023996,0.09172749391727493,0.6127892878501151,0.40035756124563987,0.4565586257904843,0.4168886677248751,0.30454176804541766,0.45417680454176806,0.5356853203568532,0.6240875912408759,0.30454176804541766,0.2708334357361121,0.18058934847256014,0.4300726240507263,0.13892944038929442,0.5163510613023996,0.09172749391727493,0.6127892878501151,0.40035756124563987,0.4565586257904843,0.4168886677248751
0,-1,0.3057583130575831,0.45742092457420924,0.5352798053527981,0.6240875912408759,0.3057583130575831,0.2746919724413642,0.1799134901324682,0.43380459092137924,0.13722627737226276,0.5173271645899383,0.08986212489862125,0.6135372377464836,0.40124985517321365,0.457358738301699,0.41817177229783087,0.3057583130575831,0.45742092457420924,0.5352798053527981,0.6240875912408759,0.3057583130575831,0.2746919724413642,0.1799134901324682,0.43380459092137924,0.13722627737226276,0.5173271645899383,0.08986212489862125,0.6135372377464836,0.40124985517321365,0.457358738301699,0.41817177229783087
1,100,0.31630170316301703,0.4643146796431468,0.5356853203568532,0.6269261962692619,0.31630170316301703,0.28518129387959074,0.1823465801567991,0.43991066381577326,0.1375506893755069,0.5185400231020669,0.09006488240064883,0.6155250804885842,0.4093511438097818,0.4640540262061366,0.4261480508465263,0.31630170316301703,0.4643146796431468,0.5356853203568532,0.6269261962692619,0.31630170316301703,0.28518129387959074,0.1823465801567991,0.43991066381577326,0.1375506893755069,0.5185400231020669,0.09006488240064883,0.6155250804885842,0.4093511438097818,0.4640540262061366,0.4261480508465263
1,200,0.321573398215734,0.4635036496350365,0.5417680454176804,0.6289537712895377,0.321573398215734,0.28793019407374637,0.18356312516896456,0.43981112831477803,0.1394160583941606,0.5236310796529775,0.09087591240875913,0.6181599039871546,0.4131711916991732,0.46725287336071347,0.42898196913702485,0.321573398215734,0.4635036496350365,0.5417680454176804,0.6289537712895377,0.321573398215734,0.28793019407374637,0.18356312516896456,0.43981112831477803,0.1394160583941606,0.5236310796529775,0.09087591240875913,0.6181599039871546,0.4131711916991732,0.46725287336071347,0.42898196913702485
1,300,0.32522303325223034,0.46390916463909165,0.5433901054339011,0.6346309813463098,0.32522303325223034,0.29100842160452867,0.18369829683698297,0.4406455061564551,0.13957826439578264,0.525603971589373,0.09115977291159773,0.623623092236231,0.41603103798967606,0.47030310118785296,0.43158487889791564,0.32522303325223034,0.46390916463909165,0.5433901054339011,0.6346309813463098,0.32522303325223034,0.29100842160452867,0.18369829683698297,0.4406455061564551,0.13957826439578264,0.525603971589373,0.09115977291159773,0.623623092236231,0.41603103798967606,0.47030310118785296,0.43158487889791564
1,400,0.3199513381995134,0.46796431467964317,0.5417680454176804,0.6338199513381995,0.3199513381995134,0.2864531363923091,0.18477967018113,0.44490710019907104,0.13901054339010543,0.5239878509343229,0.09103811841038119,0.6224831445026092,0.4138435098289121,0.46864726983916305,0.43055063450739817,0.3199513381995134,0.46796431467964317,0.5417680454176804,0.6338199513381995,0.3199513381995134,0.2864531363923091,0.18477967018113,0.44490710019907104,0.13901054339010543,0.5239878509343229,0.09103811841038119,0.6224831445026092,0.4138435098289121,0.46864726983916305,0.43055063450739817
1,500,0.3171127331711273,0.4708029197080292,0.5446066504460665,0.6330089213300892,0.3171127331711273,0.28365139636429176,0.18586104352527713,0.44750403466948485,0.13990267639902676,0.528192509031925,0.09107866991078668,0.6214492860478262,0.4126010569137099,0.46748339138660155,0.429277655627845,0.3171127331711273,0.4708029197080292,0.5446066504460665,0.6330089213300892,0.3171127331711273,0.28365139636429176,0.18586104352527713,0.44750403466948485,0.13990267639902676,0.528192509031925,0.09107866991078668,0.6214492860478262,0.4126010569137099,0.46748339138660155,0.429277655627845
1,600,0.321573398215734,0.46634225466342255,0.5446066504460665,0.6277372262773723,0.321573398215734,0.2870061113978389,0.18450932684509327,0.44321253901545876,0.13998377939983778,0.5276063555260635,0.09063260340632603,0.6169259505025928,0.4138066594575118,0.4670741345333491,0.43015141118325845,0.321573398215734,0.46634225466342255,0.5446066504460665,0.6277372262773723,0.321573398215734,0.2870061113978389,0.18450932684509327,0.44321253901545876,0.13998377939983778,0.5276063555260635,0.09063260340632603,0.6169259505025928,0.4138066594575118,0.4670741345333491,0.43015141118325845
1,-1,0.32035685320356855,0.46796431467964317,0.5442011354420113,0.6326034063260341,0.32035685320356855,0.28578956638567343,0.18505001351716682,0.4448345990316793,0.1399837793998378,0.5276460878042386,0.09124087591240876,0.6217274119950519,0.4138201766243137,0.468255663831629,0.42972074267096727,0.32035685320356855,0.46796431467964317,0.5442011354420113,0.6326034063260341,0.32035685320356855,0.28578956638567343,0.18505001351716682,0.4448345990316793,0.1399837793998378,0.5276460878042386,0.09124087591240876,0.6217274119950519,0.4138201766243137,0.468255663831629,0.42972074267096727
