,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
21,11-0119,"Original Text:Tested Premo machine at helibase before loading in the helicopter. Everything ran fine. Landed at helispot and shut down. Took doors off helicopter and mounted Premo machine to the helicopter. Had the pilot turn on the battery to test machine for the go/no go checklist. Everything was operational. Turned off the machine, filled out the paperwork, and waited for the call from the DFMO to start aerial ignition. At 1335 the DFMO said he was ready for the helicopter. Flew to the burn, reconned, and made a plan for ignitions. Firing Boss gave me the go ahead to start firing. Turned on the Premo machine and it ran for a short period{2 seconds}. The drive line quit running so I notified the pilot then pulled out the knob and manually turned it figuring there was a jam. I dropped a couple of balls and let the knob pop back in. The machine still wouldn`t run so I checked the switches and pop out circut breakers. There was no lights on but the water pump would still work. Couldn`t find anything wrong with the machine. Decided to set down to look at the machine better. The pilot set down on the dam adjacent to the burn. Took top off the machine and couldn`t find anything wrong. Then I could tell the 5 amp fuse was blown. Had to go back to the helispot where the equipment was for the machine. Landed there and tried 2 fuses and blew both of them. Had the pilot shut down the helicopter to look more thoroughly at the machine. Took the top off the machine, unplugged the power supply wire and plugged it back in and put another fuse in the 5 amp. Had the pilot turn on the battery and instantly the connection on the back side of the switch panel went to smoking. Checked the wires and couldn`t find any bare spots where it could be grounding out. Decided to go back to Helibase to swap machines and work on the broken machine. Hooked drive motor up to inverter and instantly it blew the fuse in the inverter. Found corrosion around the connections on the back side of the switch panel box. Took the 3 prong connection{`IN` wire} loose from the switch panel box. Realized the prongs were burnt and the connector was cracked between 2 prongs.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,12-0139,After finishing Prescribe Burn and while landing at the Helibase and shutting down the Fadec Degrade Light came on.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,18-0517,"WADNR UH-1H xxxxx was dispatched to the Ryegrass Coulee fire in the vicinity of Vantage, WA at 0730, 07/10/2018. xxxxx flew one fuel cycle and then landed at the helibase/ fuel site for a fuel and hold. At approximately 11:00 Air Attack requested xxxxx for bucket work, while lifting to leave the helibase a chip detector and warning light activated. The pilot contacted air attack and informed him the aircraft would be down for maintenance. xxxxx set down at the helibase, contacted agency mechanics and went through the proper procedures to isolate and remedy the issue. After the appropriate steps were taken the agency mechanic cleared xxxxx for incident operations. The aircraft finished up the day and returned to ellensburg base with no further issues.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,20-1178,"Helicopter was tasked with flying three FBAN personnel on a reconnaissance mission from Ukiah Helibase to the August Complex West Incident to analyze the fires' behavior and gather information needed to plan future suppression efforts and update maps. Aircraft was tasked with this mission immediately after leaving Eel River Helibase, and landing at Ukiah Helibase, where the pilot received a briefing from the Helibase Manager, a map, and an IAP. Multiple frequencies in the Air Ops Summary (ICS 220) were incorrect, so an updated list of the correct TX and RX frequencies for those channels was given to the pilot before departing Ukiah Helibase and the pilot was advised the frequencies were correct on the Incident Radio Communications Plan (ICS 205) were correct. Shortly after departing Ukiah Helibase, West HELCO attempted to cancel the aircraft due to poor visibility, but could not establish communications with them. After failing to reach the helicopter on the radio, West HELCO contacted Ukiah Helibase Box and asked that they try to contact the helicopter and relay that they had been canceled due to poor visibility. Ukiah Helibase Box was unable to establish communications with them either. They were finally reached via cell phone with West HELCO's instruction to return to base, and the information that there was a failure to establish communications via radio was relayed. The helicopter returned to Ukiah Helibase and began to troubleshoot the communications failure.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13-0581,Our helicopter unit was dispatched to a wildland fire. En route to the fire the hinged doorpost panel on the left side failed to latch after unloading cargo. Upper portion of the panel would not latch due to miss alignment of the door pin. Door was removed from aircraft and the mission continued.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,03-0403,"While delivering a sling load consisting of a 132 gallon blivet tank and two boxes of MRE rations,(rations were packed in a 300lb.rated, white nylon colored intuna netin, NFES 0795)to the xxxxxxx Inc. the pilot glanced down at the external load to check its condition in flight and found the load to be flying satisfactorily. Approximately 10 to 15 seconds later he looked at the load again and noticed the two boxes of rations gone. Knowing the approximate airspeed and heading to the helispot, the location of the rations is believed to be approximately T25n, R11E, sec. 29, sw 1/4 which is a remote,unpopulated,unroaded area on National Forest lands. Upon inspecting the net, it appears the corners of the MRE boxes chaffed through several cords and allowed the boxes to fall through the hole. The age of this particular net is unknown but was still in it's orginal packing box and this was it's first use. At this point I will not use anymore of of these nets to fly cargo until it is determined what caused this particular net to fail. I will ship this net to MTDC for their evaluation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,20-1134,"Intermittent issue to bring flaps up for three days prior to this event. No issues to bring them down but after drop flaps would stay indicated at half on way up while lever in up position. Pilot had to wiggle the lever and eventually they would come up. Base Mech. was working on the issue. Cleaning canon plug and changed  transmitter. 

Left brake was changed as well in this period of time.

Later, While coming back to land on an empty tank with gear down and locked, pilot smelled a heat/rubbery smell and saw light smoke appearing from the vents and main cabin.

Landed and shut down the aircraft. Pilot noted left hydraulic gauge indicated 1700psi (Normal Ops is 1500psi)

Pilot ferried Tanker to MCC the next day with gear down and locked.

",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,07-1118,"Flying Fire Managers on Pattengail Fire Recon. Air Attack~above helicopters~air attack complained they could not see me on TCAS, but could see the helicopters below me. Reason is the helicopter''s transponder attenna is housed in plexiglass nose which transmits through. My transponder attenna is on the bottom of my fuselage. Air attack above me could not see me on TCAS as signal won''t go through aluminum fuselage.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,03-1372,"Pilot was picking up a load of water with a bambi bucket on the belly hook and as he started out of the dip site he felt a locking up of the the control systems followed by a surge accompanied by a grinding noise in the area of the transmission. This was followed by a complete loss of hydraulic control. An emergency procedure for hydraulic failure was implemented. The pilot was approximately 4 miles from the Bremerton Airport at the time. The pilot jettisoned the water and on short final jettisoned the bucket and accomplished a running landing. The pilot landed the aircraft with no damage to the bucket or the aircraft.An inspection at the airport by the lead mechanic found that an aluminum hydraulic line coming out of the filter had completely broken apart, resulting in a complete loss of hydraulic fluid. The break occurred under  the ferrel fitting and the two ends totally separated.Pilot performed a perfect emergency (by the book) hydraulic failure landing.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,98-0356,"Pilot went to refuel at Cascade airport without manager on board and with bucket still attached.  Over flew highway 55 and landed with out a marshler.  Pilot hot refueled with the vendor.The pilot was asked; about fuel situation by the manager at the dip site and replyed that he had 4-5 turns left.  He was informed to hold up on the refueling until the manager checked with the IC to see if they would be released.  While talking to the IC about release, the pilot monitored the conversation.  The pilot informed the IC that he was going for fuel and would return and was told by the IC, inThanks but you are being released.in  The manager tried to contact the A/C on air to ground with no response.  When he returned from refueling, the manager directed the pilot to land and shut down.  The Manager discussed the ship flying off for refueling without a manager on board, flying accross highway 55 with an external load and was asked if he had hot refueled, as it was realized that it was a very short turn around.  Pilot stated that it was a hot refuel and that it was in their ops plan.  Further research revealed that hot refueling was only for EMS operations and stated that the doors on the fuel side will remain closed.  The door was removed and was in the back seat.  The manager explained the need for the manager to be on board when the A/C left the fire when there was no helitack  on the other end, procedures for overflying roads and populated areas with external loads and what the hot refueling procedures were.  There was no flight following from the time that the aircraft left the fire until he was 3 miles out on the return flight from refueling. /s/ Helicopter Manager  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,08-0235,We were to relieve Air Attack over the fire. On take off at Tucson the left turbo temp light came on. The pilot adjusted the mixture and it went out but then the right one came on and bounced between 1400 and 1900 degrees. The head temps were good and oil temps were within acceptable levels. We returned to the airport and notified all concerned.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,11-0827,"Minutes after launching on an initial retardant run for the congested  Fire, the pilot experienced radio communication promblems. Unable to resolve this issue in flight, the pilot, per policy, returned to base, jettisoned the load, and landed. The radio cord from panel to helmet was replaced, and the SEAT rejoined the rotation.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,06-0372,"Upon touchdown at Helibase, the aircraft bounced on wheels and skidded approx. 15 feet before coming to a stop. Crew was unloaded along with gear at Helibase. PIC did a walkaround of aircraft looking at wheels, landing struts, etc. inspecting for any damage, none found. Aircraft was later inspected by mechanics at airport and no damage was found. Upon review of load calculation it was found that aircraft was overloaded approx. 450 pounds for conditions at site. The Helibase was an inground location. Pilot directed aircraft into the wind for landing as per normal. Performance planning was not accurate for actual conditions at Helibase. This responsibility lies with the Helicopter manager who accepts responsibility for incident. We did not confirm actual conditions before landing as is normal SOP, I believe we were mission focused as the fire was in close proximity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,05-0559,"NXXXX was flying air attack on the Burnt River Complex, over incident 154, call dispatch with a report that they lost an engine and were going to try to fly back to Baker on a single engine. At the time of engine failure, they were 22 miles out of Baker. Maintained Contact with NXXXX throughout the flight to Baker. They were able maintain altitude and land safely @ Baker without incident.Contacted Forest Aviation Officer and vendor. Also requested emergency response at the Baker Airport.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,00-0916,"At end of shift on 9/12 fuel truck driver refueled helicopter & departed helibase to refill fuel truck in Winnemucca. Helicopter Manager + 5 helitack crewmembers boarded aircraft and flew from Mahogany Helibase to Winnemucca, NV. Upon arrival at Winnemucca Airport, helitack crewmember discovered that fuel cap had not been secured prior to departure & was hanging by chain.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,12-0212,"While on a Recon flight of the NF, the radios went haywire. Then there appeared to be the odor of electrical burning. At that time the pilot shut down the entire electrical system. We headed back to the airport and the pilot pumped the gear down. The pilot did not have the phone number for the tower so he called the Coordination Center to get the number. He then called the tower and got permission to land. The Aircraft was landed without incident. After letting the ATGS out the pilot taxied the plane to a maintenance facility on the field. I called the AMI and left messages on her office and cell phone concerning the incident. The Instructor Pilot also call another AMI to apprise him of the situation. The aircraft was taken out of availability at 1100.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,09-0638,"During fixed tank operations on the fire the pilot {also an A&P carded mechanic} noticed an abnormal vibration while en route back to the dip-site. The pilot decided to land and shut down the aircraft in a nearby meadow to perform a visual inspection. He notified the manager immediately via cell phone after shutting down that he might have a problem. After performing the visual inspection, he did not notice anything obviously wrong. He started the aircraft and the vibration became noticeably worse, he shut down the aircraft and called me again. At that time the aircraft was placed out of service.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,09-0496,"While heading to Chehalis for fuel, pilot noticed that he could not talk on his intercom or radio. Circuit breaker would not reset, aircraft returned to Randle Helibase and shut down.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,09-0715,Load calculation performed by relief pilot did not match the load calc posted by the previous pilot{same altitude and and temperature}. Manager and relief pilot reviewed the charts and concurred that the relief pilot calculations were correct. The relief pilot discussed performance charts with the previous pilot and determined that new load calc. was correct. The regional helicopter program manager also confirmed that the relief pilot was using the proper load calc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,05-0337,"Shortly after taking off from (GJT)Grand Junction, CO the pilot asked the personnel in the back if they had opened a window and the response was the windows were already opened. We then proceded to the next fuel stop. After landing it was immediately noticed that there was grease all over the tail boom, rotors, and body of the ship. We were at Classic helicopters service center in Page, AZ and we were having a 50 hour done so the mechanic said he would check it out. Upon returning from lunch I was notified that one of the excluder seals had gone bad and lost some of its grease. The mechanic had said we could still fly and it would need to be replaced shortly, after contacting the region nine maintenence inspector it was determined the ship was unavailable until the seals were replaced. It was not determined if the pilots question about the windows being opened could have been the seal going or not. After the initial question no abnormalities were experienced.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,16-0626,During operations on the Sand fire this morning as pic of HT-xxx I want to say how well air assets were handled by air attack and especially Bravo x. With minimal radio chatter they set up safety fences and routes for several aircraft in less than prime conditions so that all could maintain operations with very minor delays in any action. I fully understand that this cannot happen all the time but I am seeing a trend by all lead and bravo assets to allow at least the heli- tankers to stay more involved rather than holding someplace else when conditions allow this to happen. I felt this was important to relay and once again very well done.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,08-0698,"During a mission to backhaul cargo off of H-xx, the helitack on the helispot observed two military jets low in the canyon traveling west to east through the TFR, and over the spot. The helitack contacted the helibase and reported the intrusion. H-xxx was enroute to the helibase with an external load, so was not in the area at the time of the incident. There is a MTR in the area, so the Helibase Manager contacted the scheduler to report the intrusion. There were no flights scheduled for the route on that day. AOBD was advised.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,97-0081,"Ordered an infra Red flight of our slash burns for 5/19/97. Was told by the vendor that their radio was not operating and so their helicopter had not been carded as yet. They arranged to use a Bell BIII to complete the flight using a Westcam infra red camera. When I arrived at the vendor's the camera installation was nearly complete and the pilot was waiting for the weights and balance calculations. The Westcam camera is a nose mount weighing 80 lbs. It was determined that you could operate as long as no one was in the left front seat and a 30 gallon fuel reserve was maintained. Mission went foreword with out incident however I have real concerns about the IR mounting system which is a temporary mount: 1) It obviously makes a significant change in aircraft CG and reduces the amount of useable fuel (this mission was flown by a light-weight pilot and I'm not aware of any lighter pilots, a heavier pilot may not have been able to complete this mission). 2) The ground clearance of the camera is approximately 4 inches. This is ok if your operating from a cement pad as this mission was but would be unworkable on most fires or other field operations. 3) No agency personnel were on this flight but on some IR missions it may be desirable. I think this system needs to be looked at before someone decides to do so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,03-0332,"A Type I IMT was ordered for the Kinishba Fire on the Ft. Apache Indian Reservation. An ATGS on the team arrived at the Show Low Aiport near the fire with instructions to meet up with an ATGS aircraft.  This occurred.  The ATGS was given orders to launch on a mission.  The pilot of the aircraft infromed the ATGS that he had been ordered by his company to not let this particular ATGS fly in the aircraft.  Due to the need for aerial supervision over the incident, a leadplane and leadplane pilot, based at the same airport, was used for the ATGS assignement.  Later that afternoon the company agreed to fly the ATGS in their aircraft.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,01-0454,"While on a routine aerial detection flight, Air-1 the Cessna 210 owned / operated by Smith Air out of Hindsville, AR. was circling to the right over a water source on the Ouachita National Forest @ about 1245 hrs. when the engine started to sputter. The aircraft was immediatly leveled out and the pilot XXX XXXXX adjusted a fuel switch and the engine returned to normal. No other problems were encountered the rest of the flight.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,08-0812,"While in transition from the Airport to the fire the snorkel for the Isolair fixed tank impacted the right underside of the tank. The snorkel appeared to be ''''wagging'''' much more than witnessed the previous two days flown missions. The crew stated the snorkel had been removed, and the hydraulic lines had been retaped to the hose portion of the snorkel the evening before. The new position the lines occupy caused the snorkel to react aerodynamically differently. The temperature as well was much warmer and they believe the snorkel hose was made much more pliable {less rigid}.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,14-0652,"Aircraft was returned to service after repair/replacement of a hydraulic line that ruptured in the baggage compartment.  During an Air Attack mission another failure in the hydraulic system occurred so we returned to the airport.  It was discovered this failure was on a line in the left wheel well.  It was replaced with rigid tubing consistent with what was removed, and returned to service 9/11.  We were dispatched to a fire on 9/11/14 and 1.2 hours into the flight another hydraulic failure occurred: so we returned to the airport. After inspection it was discover the failure was in the same line that had been replaced.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,01-0382,"During support operations of the Bottleneck incident helicopter 4SA was conducting longline operations, providing blivets to crews.  On the third turn, pilot placed remote hook next to the second blivet which was daisy chained to a tuna net filled with bladder bags.  The hitcher was sent in by the radio operator, and accidentally placed the rings of the tuna net on the remote hook (no swivel).  Helicopter 4SA was quickily informed of the situation, and quickly returned to longline spot.  The problem was fixed by placing the swivel to the remote hook, and the operation continued without further incident.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,07-0946,"While returning to Waldo HLB, Master Caution Light for the generator came on. Pilot reset generator caution light twice and light went off. The Master Caution light did not go off however,pilot tried to reset Master Caution light numerous times, but light did not go off.Pilot landed at helibase safely and without incident.Pilot notified Helibase and helicopter manager of problem.Helicopter Manager made notifications to regional aircraft safety inspector.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
