,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
10,06-0612,"While conducting a review of the John Day Rappel Base the Region 6 Aviation Safety Manager visited with the Forest Service Single Engine Air Tanker (SEAT) pilot and manager; also stationed at John Day.  It was discovered that the Ayres Thrush, Model S2R-T45 was being operated without the use of aircraft performance charts developed by the aircraft manufacturer for firefighting operations.  Additionally when the SEAT is dispatched for a fire the local dispatch is not providing estimated drop area terrain elevations.Background:The RASM Council accomplished a SEAT risk assessment in October 2004.  One area identified operations at high density altitudes without performance charts as a hazardous activity.  The RASM Council recommended that SEATs not be used where performance data does not exist and forwarded this issue to the RAO Council.  The RAO Council made the following recommendations;•	Terrain elevation in the drop area is sometimes unknown on the initial response therefore, an estimate should be provided to the pilot on the dispatch order to allow computation of the allowable load. •	Pilots should be able to determine that a positive rate of climb (50 feet per minute) can be achieved on take off and to an altitude 1000 feet above the expected drop location at the response weight.•	Aircraft without performance information available to meet the contract requirement in B2.4.5 will not be allowed to operate on lands under FS protection.It appears these recommendations are not being followed at John Day.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,15-0326,"Crew-XXX was working in Div. G on the fire helping to progress a hose lay in support of a back firing operation.  A hot shot was also on the Division calling in water drops from a heavy helitanker. Upon reaching the top of the hill, crew-XXX members asked if it was clear to come up and was given the ok from the hot shot crew. One crew member asked where the tanker was dropping and was told it was further down the line from their location. Shortly after the tanker came in for its drop and hit two crew members. One crewmember was not injured while the other sustained minor injuries to his left arm and right leg. The injured crewmember was transported to a local hospital to be evaluated. The crewmember was treated, released and put back on normal duty the following day. It`s estimated that the crewmember was hit with a split load of approximately 1,000 gallons of water.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,18-0435,"Our Helitack crew purchased a brand new MARK V from Aerostat INC in early 2017. The machine was bench tested and seemed to operate properly. The machine was first used operationally on the Slim Fire in June 2017. The glycol pump was not functioning, the auger in the hopper unscrewed itself, and the agitator in the hopper was constantly crushing PSD balls. We contacted Aerostat and sent the machine back to be refurbished later that month. We received the PSD machine back in July. We benched tested in the fall and spring with no issues. We tried the machine again operationally on the Redondo RX in April 2018 and experienced more issues. Once installed in the helicopter, the PSD machine would trip the breaker. With further inspection we were able to find that the main motor on the PSD machine was not working. The water stored in the PSD machine had leaked and rusted the tools and the bottom of the PSD machine. Multiple electrical connections were loose and or needed to be re clamped and secured. The machine was once again sent back to Aerostat. We received the machine back in June 2018. When tested the wheel on the PSD machine was rotating in the wrong direction. We determined the main cord to the machine was wired wrong. We have yet to use the machine operationally.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,02-0328,"As pilot was attempting to depart the Ely Tanker Base for the Hibbing Tanker base for ATGS standby support, the rear engine barely turned over and then refused to start. Light, dissimular metal corrosion was noticed where battery cable end was clamped to the cable. Cable end connector was removed, corrosion cleaned and new cable was spliced in place. Engine still refused to start. Further troubleshooting pointed to the starter as the next logical problem. New starter was ordered and arrived the morning of 06/19 and was subsequently installed by A & P soon after. Being the pilot's and ATGS's day off, there was no attempt to return to service on the 19th. At the beginning of the operational period on 06/20 the aircraft's both engines started and ran up fine. Aircraft inspector xxxxxxxx(Mr. xxx had been in the loop from the start of troubles) was called and after an explanation of the trouble and the work done he returned the aircraft to service at 0900 hrs on 06/20/02.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,01-1082,"    At 1842, aircraft was dispatched to incident #428.  Time enroute was 9minutes to the fire. Three circles of the fire were made before being clearedby air attack for a drop.      A split drop was made on a west to east heading.  After the first drop wascompleted, the aircraft circled and made a second west to east drop.  Afterthe second drop, ground personnel reported that the aircraft may have clipped the top of a tall tree on the pullup after completing the drop.    After returning to the airport,a low pass was made to check for damage,nodamage was noted. After an uneventful landing,the aircraft was inspected fordamage and none was noted. It appears that the aircraft clipped the top fewinches of a tree with a tire during the pull up after the drop.    Although the pilot was not sure he had come in contact with a tree, he still observed proper safety procedures in doing a low pass at the airport for observation before a landing was attempted. ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16-0823,Ignition anomaly on the number 2 engine required a jettison of the load and precautionary landing. Returned to tanker base to trouble shoot.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16,11-0723,"On 8/3/11 at 1100 H-XXX was dispatched to a fire for bucket work. While going into the heliwell for the second dip, the bucket became snagged on an exposed hose fitting that extended about two inches into the tank. While pulling power to exit the dip, the pilot recognized that the bucket was snagged, reduced power and was able to unsnag the bucket. The pilot did not believe there was mechanical damage to the bucket and continued bucket drops. Because of the short duration of the mission the pilot was able to finish bucket work and land safely. Upon closer inspection, damage to the bucket include: two bent support ribs, ripped suspension straps, and a six inch tear in the top of the bucket wall. The heliwell used is an in ground, fiberglass, 1500 gallon tank. The fitting on the tank included a double female on the external side and a male/female adapter that extended two inches into the tank. The purpose of the fitting was to plumb a pumpkin, allowing the tank to be gravity fed.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,06-0854,"Helicopter lifted off from Babb HLB to insert six helitack into H-50 to mop up a spot fire. Shortly after take off, passengers in the rear on the right side noticed a strange vibration, and informed the pilot. The pilot also picked up the vibration in the cyclic. Pilot then made the decision to set the aircraft down. He notified helibase of his situation then landed at the cargo area which is about four miles south of the Babb helibase. The aircraft was landed safely with no damage or injuries. Shortly after hearing the radio traffic the mechanic and helicopter manager drove to where the aircraft had landed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18-0277,"We were on our third cycle of the day on the Buzzard fire in the Big Cypress Park, when we decided to abort our bucket mission and return to Helibase. For the past several days, and the previous two cycles of the day, the Air Attack had been running the helicopters and SEATs on the rotor victor...due to the long turn around times this seemed to be working well for everyone, with the Air Attack sequencing all the aircraft together as needed. Before our last cycle, there was an Air Attack transition to a new Air Attack that apparently was not aware that everyone had been working on the same frequency...We had heard that SEATs were coming to the same area again, but were never told when they would be there. Our first drop went just fine, and during the long turn around to the dip, we never heard from Air Attack that SEATs were on station. On our second drop, during which we were talking to a ground contact and flying in smokey conditions while trying to find the drop point, we still hadn’t heard anything, so we went ahead and dropped planning on exiting off our nose and around the smoke as we had done previously. As I sat up after the drop, my copilot pointed out a previously unseen SEAT at our altitude, on our exit path, having just made a drop. I immediately turned 180 degrees away from the area and proceeded back around the column the other way. I was finally able to reach Air Attack, and he said “, Yea, he was talking to the SEAT, and the pilot could see me” and he tried to reach me on the rotor victor but I was talking to the ground, so he just went ahead and sent the SEAT in...We were monitoring the victor the whole time and at no time did we hear the Air Attack try to contact us about the SEAT. At this point, due to the lack of communication and getting no further responses from the Air Attack we decided it would be best to just depart the area and return to the Helibase. We never were able to reach Air Attack again, on the 10 mile trip back to Oasis Helibase to even tell him we that were returning to base.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,12-0977,"Idaho City Helibase at the Idaho City Airport {U98} was supporting the Trinity West Fire. Portable fuel containment berms were deployed as requested by the Idaho City RD resource advisor. The portable berm was approximately 15` x 60`, model `Throw N Go` made by Bowhead Environmental & Safety. Type III helicopter returned to helibase from a recon mission before berm was completely set-up. Berm was not staked or weighted down and fuel truck had not yet moved to park on the berm. Due to wind shift the helicopter preferred approach path to landing took it near the berm. Based on size and weight of the berm the crew working with the berm did not anticipate that the berm would be affected by the T-III rotor-wash. Wind from the rotor-wash got under the edge of the berm and rolled/flipped the berm about 30` off the edge of the airstrip into brush. No personnel were in the area and the berm did not contact any equipment, aircraft, or personnel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,08-0836,"On final approach back into Helibase from the Bear Gulch Fire on a cargo mission with a 100'' synthetic longline with remote hook, several people including myself noticed the longline whipping violently beneath the helicopter and after a few moments, the lonline and hook fell from the aircraft into an alfalfa field adjacent to helibase. The pilot was informed immediately via radio and was unaware that it had fallen off. A ground crew quickly went over to the field and recovered the longline and remote hook shortly after. No damage or injuries occured. The local winds at the time were approximately 20-25 mph. Airspeed was appoximately 40-50 mph. The pilot says he did NOT punch off the line accidently. We believed that the line worked itself loose from the belly hook somehow. We hypothesized that there was enough ''slack'' and/or ''whip'' in the line to make this possible. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,00-1237,At 0940 hours on 7/28/00 while enroute to the Bismark Fire NXXX experiencedan instrument problem with the transmission fluid temperature gauge.  The aircraft returned to the Tooele Airport and shut down immediatey. Phil McCorkle the principle technician was notified.  A certified A&Pexamined the problem and corrective actions were taken and discussed with Phil McCorkle.  AT 1142 a twenty minute test flight was conducted.  Theaircraft was back in service at 1205.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,99-0118,After departure left rear door popped open. A/C returned for landing and door was closed and checked.  It is believed that the pax seated next to the door accidently bumped the door which caused it to open.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,16-0542,"July 6, 2016 a Bell 206L4 was preforming bucket operations on the BLM````s Blair Fire near Rangley Colorado. Foretasted weather for the area was a high temp of 88 degrees Fahrenheit and winds 10-15 mph gusting to 30 from the SW. Performance planning was done for 7000 ft and 30 degrees Celsius. Maximum elevation of the fire was approx. 6500 feet. All flight operations were performed within allowable payload limits. At approx. 1700, with approx. forty five min left in the fuel cycle, the pilot had just completed a water drop and was returning to the dip-site. He heard a noise that was stated as resembling losing the long line from the belly-hook. However the long-line was still attached. After assessing the long-line and gauges the pilot noticed a warning light indicating that torque limits may have been exceeded. The pilot relayed to ground resources that he had heard a noise and was heading back to the landing zone to check out the helicopter. Once safely on the ground at the landing zone the pilot communicated the occurrence to the helicopter manager. The vendor````s maintenance staff, agency contracting representative, and regional forest service maintenance inspector were contacted. Required inspections were preformed and the helicopter was approved for availability at the start of the next shift.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,20-0195,"From Tanker Base: “Dispatch called Tanker Base by phone and asked if we still had contact with T-XX, due to the fact that they were not responding to the call out from Dispatch. I contacted T-XX on the base victor and they responded that they could hear Dispatch but Dispatch could not hear them, but they were traveling through some storm cells upon leaving the Tanker Base and would address the radio once they made it through the weather concerns.” ",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14-0618,"On 8/3/14 the helicopter experienced an engine failure shortly after leaving Helibase while en route back to Division C/D on the Complex. The pilot notified the Helibase approximately 10 minutes after leaving that they would be returning due to mechanical issues.  Upon landing, the pilot informed the HMGB that there had been a failure of the number 2 engine.  After further inspection, pieces of metal were found in the exhaust of the aircraft.  At this point it was determined the aircraft would be unavailable until the engine could be replaced.  Helibase was notified of the situation and the Regional Aircraft Maintenance Inspector was also notified.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,16-0934,"During a post-flight inspection of the aircraft a small crack {skin} was identified on the left side of the aft section, below the {#}1 engine. Upon further inspection the inner `stringer`that`s adjacent to the crack was also compromised.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,06-1002,"The helicopter left the Tripod fire on the Okongan Wenatchee N.F. for the Puzzle fire on the Deschutes N.F. The flight schedule received at the Central Oregon Dispatch did not have the number of passengers or names; the only information was the pilot’s name.  When the helicopter landed it was discovered that it had 3 passengers, 1 HELM and 2 HCWN on board.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,03-0625,NXXX flew through the cooney ridge complex TFR at 1620on 08/20/03. The Bell was flying north just east of the helibase. Helibase attempted contact on the fires air to air frequencies. Air attack was notified of the intrusion. Two light aircraft involved in an ariel ignition at the time of the intrusion were on the ground at the helibase.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,99-1043,"Commander NXXXXX was refueled at Bettles airport by the vendor.  I called in on frequency 122.77 the day before and asked the vendor if they had inJet Ain fuel and they replied that they did.  On 7/14/99 just shortly after 1700 hours, I landed the aircraft at Bettles to refuel.  The vendor's fuel truck drove from where it was refueling turbine helicopters, to my location on the west side of the runway.  The truck was marked inAviation Gas.in  The vendor owner physically fueled the Turbine Commander (262.5 gallons), which had placards at each fueling port labeled inFUEL JET A ONLYin in bold lettering.Upon take-off from Bettles, the right engine did not develop normal RPM (98% as opposed to 100%).  In cruise the engine parameters appeared normal, but I elected to remain at altitude and not descend to perform inshow-me'sin or leads to the Tankers we were working.  I called back to Bettles and asked the vendor what kind of fuel he pumped into my tanks and he responded with inJet B.inAfter returning to Ft. Wainwright the mechanic checked the engines for discrepancies and found none.  We added 2000# of Jet A to the remaining 400#  in the tanks and flew the aircraft.  The engines performed within normal parameters.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30,02-0417,Air line to torgue pressure transmitter loose and seeping oil. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,10-0708,"During an exotic tree removal flight, crewmembers left a small light weight herbicide basket unsecure in the rear cabin. During the drop off and pickup of personnel, the light weight empty basket flew out of the rear cabin. The basket exited the cabin without the pilot or front crewmember’s knowledge. When the aircraft landed to pick up the first crewmember, that crewmember asked if we knew the basket had come out. The pilot and the crewmember said no. The crewmember advised that the basket flew out without hitting the aircraft. The aircraft proceeded to pick up the other two crewmembers. Once the aircraft had landed, one crewmember asked where the basket was. Crewmember advised them that it flew out. The pilot flew a small circle to pick up the basket. Basket is used to secure 4 small herbicide bottles: this prevents the bottles from tipping over and leaking during transport. **Problem- basket was left empty in rear cabin: the front crew turned around to check if the seat belts where secure, but could not see the basket on the cabin floor. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,06-0414,"Fire was located near the border between the Boise BLM and Twin Falls BLM districts. There was some confusion on whose ownership the fire fell under. The Idaho State Aviation Plan, along with the National Aviation Plan, states that when a dispatch center dispatches an aircraft within 5 miles of another boundary, the originating dispatch center notifies the adjoining dispatch center. This procedure was not followed on the Sandy Cove Fire. Two aircraft, a type III helicopter and an air attack plane, were sent over the boundary from Boise to Twin Falls District without a positive hand-off. South Central Idaho Interagency Dispatch Center was not aware that the aircraft had been sent until the following day.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,03-0544,"TXX leaving loading pits,turned right for junction with Golf taxiway; jumpship was coming in to Forest Service ramp on Golf did not stop for T-XX.  T-XX had to stop and wait because jumpship got in  front of tanker.  Jumpship then turned right toward the Public Safety Building and began to do a U-turn.  Tower then informed the jumpship it could not turn there so the jumpship went all the way to Minuteman to turn around and wait for T-XX to taxi by.  The jumpship then came back to the Forest Service ramp.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,20-0613,"While taking the first load of the day out of BAM, T-XX requested 3,000 gallons of retardant. 

As the loaders signaled that the load was nearly complete, approximately 10-20 gallons of mixed retardant overflowed from the top of the tank. 

A check of the load printout showed 2991 gallons loaded to the aircraft. Initially, T-XX reported that their computer showed 3026 gallons loaded. Shortly after, the pilot reported that they had corrected their computer and were showing 2997 gallons. 

After discussion with the retardant crew chief, base manager and T-XX pilot, T-XX declined to offload any retardant and the mission was continued as normal. ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35,04-0093,"IDENTIFICATION Regis{#}: XXXX Make/Model: B206 Description: BELL 206B HELICOPTER Date: 02/18/2004 Time: 1930 Event Type: Accident Highest Injury: Minor Mid Air: N Missing: N Damage: Destroyed LOCATION City: DECATUR State: TX Country: US DESCRIPTION FOREST SERVICE FIRE FIGHTING OPERATION BELL 206B HELICOPTER, A PUBLIC USE ROTORCRAFT, ON LIFT OFF WHILE ATTACHED TO A WATER BUCKET, ROLLED OVER AND CRASHED, ACFT WAS DESTROYED, MINOR INJURY REPORTED TO THE ONE PERSON ON BOARD, INJURY DATA Total Fatal: 0 {#} Crew: 1 Fat: 0 Ser: 0 Min: 1 Unk: {#} Pass: 0 Fat: 0 Ser: 0 Min: 0 Unk: {#} Grnd: Fat: 0 Ser: 0 Min: 0 Unk: ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,02-1122,"Craig Dispatch Center (CRC) was asked to flight follow with J-13 as it waspassing through to Casper,WY.  The first contact CRC had with the aircraft was at 1540 via the Juniper Flight Follow.  Fifteen minutes later we were still able to contact them on the Juniper repeater.  However, as they traveled Northeast and away from the Juniper repeater, we were unable tocontact them on the Mt Werner flight follow, as it was not functioning.  Icalled Rawlins Dispatch Center (RWC) to see if they had contact with the jumpship. RWC's flight follow was also down. The jumpship was out of contact for 27 minutes, since their last check in, before Casper Dispatch Center was able to pick them up. This communication problem was not due to the aircraft, rather the repeaters used for 168.650 were inoperable.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,99-0278,"Helicopter door assembly, nose.  Open while in flight.  Aircraft landedwith out incident. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,02-1286,"While NXXXXX was doing water drops, the ship experienced a compressor stall.  The pilot jettisoned the external load, then did a precautionary landing near the fire line.  Pilot inspected the ship and then flew back to helibase without further incidents.  Mechanic determined that compressor needed cleaning.  Mechanic performed a compressor wash, checked inlet guide vanes and bleed air actuator.  This was followed by an operational flight which showed satisfactory results.  Ship was returned to available status per Rick Watkins.  Mechanic also cleaned partical screens.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,08-0723,Redmond SEAT departed for incident {#} 215 at approximately 1900 hours. The wind had recently shifted from the south to directly out of the west at 35 mph. The pilot opted to depart loaded on north-south runway {17} which was slightly uphill and directly crosswind at the time. The Base Manager observed the aircraft use almost all available runway and slowly climb above raising terrain.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,08-0648,"The helicopter departed helibase on a mapping mission of the fire. Communication with air attack was established on the victor frequency and the plan for the mission was stated and acknowledged. Approximatly 5 minutes into the recon we were flying a ridge along the fire''s north flank when the pilot spotted a lead plane flying an opposite course in close proximity. Both aircraft altered course immediatly to allow safe passage. The helicopter contacted air attack and was informed at that time that retardant operations were beginning on the flank, and that air attack had not expected the recon to have progressed into the area that quickly. The helicopter finished mapping the opposite flank of the fire and remained well clear of the retardant operations.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,00-0849,"During Cargo letdown operations, I was not connected to the safetytether.  External sling load attached and rappellers not completely configured forrappel operations.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,00-0347,"While lifting off from an improved helispot on the Mescalero Reservation, a helitack member noticed influidin leaking from the helicopter and notified the pilot.  Upon returning to Apache Summit, the mechanic looked at the ship, and declared the helicopter ingroundedin as it had a fuel line leak.  The mechanic suspects a inhairlinein crack in the weld near the coupling on the fuel line.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
