,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
10,03-0844,Helicopter was lifting off helibase when front passenger door opened.Helicopter pilot noticed dooor open and radio communication was established with helibase. He informed helibase and pad that he was coming back to pad to set down and close door.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,20-1209,"UASM saw the rotor wing aircraft fly directly over their Catch 22 LRZ within the Beachie Creek TFR heading west. The rotor wing aircraft was approximately 400' AGL and flew under our type 2 UAS. Our UAS was at 4000' AGL within the LRZ. 

",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,19-0247,"Pilot noticed a trace amount of oil on exterior of helicopter following a 45 minute flight from fire to Bethel, AK. Mechanic notified and discovered a small hole in the number 1 engine oil cooler input line. Appropriate notifications made.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,20-0966,"     On August 20, 2020 at 15:20 hours, Guard copter 802 hit it’s water bucket on a tree during a water dropping mission for the Butte Lightning Complex.  Guard copter 802 is a CH-47 with a 120’ longline attached to the bucket. The Lat/Long for the Cow Dip site is N 39 59.33 W 121 27.06.  We made contact with a tree while exiting a dip.  We were supporting fire “1-2”.  This was the second “dip” on a new fuel cycle.  Guard 802 had previously pulled 9 buckets from the this dip site on our first fuel cycle. 

The dip site is at an elevation of 6,200’.  The temperature was approximately 29 degrees.  Our speed over ground was 10 knots thus not into effective translational lift (ETL).  The bucket is a 2,000 gallon Tarantula Power-Fill Bambi bucket but was only 75% full.  We utilized the same exit path for departure from the pond each time.  The crew did not see the “snag” tree in time to jettison the water from the bucket and the bucket made contact with the top of the tree and tore a hole in the side of the bucket.  After briefing with the crew, it was determined/agreed that we did not climb enough altitude (AGL) prior to forward flight.  The tear is too large to patch and therefore out of service.  The crew of 802 did not feel anything in the aircraft when we struck the tree.  There was no other damage related to this incident.

",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,09-0644,"At the end of the days operation, helitac crew was unloading gear at pad to RON Fairbanks. I had exited the left rear, retrived some gear on the right side and came back to left side. Rear door was cracked open with handle down. I believed I had shut it fully latched and thought to inspect if I had missed something. Glancing to the rear of the ship I saw mechanic by the cargo door but didn`t see it open. As slid the rear door open it hit the open cargo door and broke top hinge. The ship was put out of service.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,02-0826," Pilot's narrative 8/27/02:  On 8/25/02 after departing airport for patrol flight, I saw that there was a vapor of fuel coming off the right wing of the Cessna 182.  I was only two miles out from the airport.  After returning to the airport, another company pilot who is also an A & P, adjusted the right wing fuel cap so that it would close tighter.  Then I test flew the aircraft, and determined that the problem had been fixed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,02-1252,At 1115 on 7/14 heavy helibase received a call from Air Attack that NXXXX was experiencing an AFCS service problem and was returning to the heavy helibase.  NXXXX landed at 1125 without incident.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,00-0279,Corrective action is ongoing.  Please see Safecom # 00-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,06-0612,"While conducting a review of the John Day Rappel Base the Region 6 Aviation Safety Manager visited with the Forest Service Single Engine Air Tanker (SEAT) pilot and manager; also stationed at John Day.  It was discovered that the Ayres Thrush, Model S2R-T45 was being operated without the use of aircraft performance charts developed by the aircraft manufacturer for firefighting operations.  Additionally when the SEAT is dispatched for a fire the local dispatch is not providing estimated drop area terrain elevations.Background:The RASM Council accomplished a SEAT risk assessment in October 2004.  One area identified operations at high density altitudes without performance charts as a hazardous activity.  The RASM Council recommended that SEATs not be used where performance data does not exist and forwarded this issue to the RAO Council.  The RAO Council made the following recommendations;•	Terrain elevation in the drop area is sometimes unknown on the initial response therefore, an estimate should be provided to the pilot on the dispatch order to allow computation of the allowable load. •	Pilots should be able to determine that a positive rate of climb (50 feet per minute) can be achieved on take off and to an altitude 1000 feet above the expected drop location at the response weight.•	Aircraft without performance information available to meet the contract requirement in B2.4.5 will not be allowed to operate on lands under FS protection.It appears these recommendations are not being followed at John Day.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,00-1304,"In the early hours of Aug 8, 2000 two engines were parked parallel to a two track road (Pulled off to the right side of the road one engine behind the other).  One USFS crewperson was asleep on a cot about 6-8 feet from the engine on the opposite side of the fire.  The other crewpersons were either between the engines or in the cabs. At approximately 0400 a dozer that was working the fire was attempting to relocate to another area on the fire and was driving down the same two track road.  Because the engines were blocking part of the road the dozer left the two track and went around the engines.  His inside track hit the cot the crewperson was sleeping on and woke him up.  He crewperson rolled off the cot and escaped injury. (He did later complain about a sore calf and hip and thinks he was hit by the blade of the dozer. X-rays were taken at a local hospital and he was released).  The dozer's track rolled over and crushed the cot and the dozer operator proceeded to the fire line to continue working, never aware that the incident occurred.The crewperson received a Critical Stress Debriefing at 1700 on 08-08-00 and was back to work on 08-09-00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,00-0163,After landing at KGCN for fuel the cowl of the right engine was observed to have a coating of grease that appeared to have come from the area of the propeller hub.  The aircraft had returned from spending 3.5 hours conducting leadplane activities on the Outlet Fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,05-0202,"I recieved a dipatch and departed AVQ at 1343 for the Black fire. Initial contact was made with ATGS Trainee XX about 20 miles out and I picked up flight folowing with him. At 11 miles I again contacted ATGS and was cleared into the fire at 2500 ft. MSL. I arrived on the fire at the same time as Lead XX and ATGS turned me over to Lead. I followed Lead for a couple of circuits of the fire and a ''show me'' at which time I ws cleared for the drop and competed the first half of the drop across the head of the fire. Lead continued up and to the right in a wide pattern. I told lead that I stil had half a load and would continue my turn to pick up the dogleg down the flank. Lead acknowledged and said he was wide. Having dropped half of the load and light I was able to turn lower and inside Lead and continued the turn to pick up the final. As we were converging Lead said he as going to cross the saddle higher on the ridge and ''look at the line'', at this pont I had him in sight and reported that I was inside and below him. Lead reported me ''insight''. As I turned final I could not see Lead as my wing was up, but was comfortable as Lead was outside to my left, well above and had me insight. I did not see Lead at any time after turning final. After the drop I continued straight out at drop altitude over flat terrain befre climbing as I believed Lead to be above and behind me. I heard someone say ''that was a little close'' and Lead responded ''yes a little''. I had no Idea what was being disscussed. On departure I was instructed to load and return. I picked up flight following with State Fire and returned to AVQ and reloaded.Returning turning to the fire I contacted ATGS at 12 miles and was cleared into the fire at 2500. I reported again at 5 miles and was instructed to hold southwest untill the helicopter completed his drop and departed. After the Helicopter complete his drop I was cleard in and completed 3 split drops under direction of ATGS. After the drop I returned to AVQ to hold. Other than the remark of ''that was a lttle close'' there was no other discussion of what was close.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,00-0614,"WHILE EN ROUTE TO THE NORTH FORK FIRE, #1 RECIP ENGING STARTED BACKFIRING. AIRCRAFT RETURNED TO GJT WITHOUT INCIDENT. Aircraft PARKED WHERE VENDOR MECHANICS ATTEMPTED TO FIX THE ENGINE...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,17-0569,"On the Brianhead Incident near DP-48 a UAS was spotted by the Division Papa Safety Officer. The Division Supervisor was notified and responded to DP-48. Division Papa notified Brianhead Operations Section Chief, who notified the Air Operations Branch Director. The AOBD notified Brianhead helibase and informed them of the intrusion and confirmed that no incident air operations were currently underway. Once the Division reached DP-48 he made contact with the Drone operator. The operator was very cooperative and returned the drone back to DP-48. Division Papa was able to get the operators information and the operator left the area. Brianhead AOBD notified Color Country Interagency Fire Center and informed them of the intrusion. In addition, the AOBD notified the SLC Air Traffic Control Center.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,15-0326,"Crew-XXX was working in Div. G on the fire helping to progress a hose lay in support of a back firing operation.  A hot shot was also on the Division calling in water drops from a heavy helitanker. Upon reaching the top of the hill, crew-XXX members asked if it was clear to come up and was given the ok from the hot shot crew. One crew member asked where the tanker was dropping and was told it was further down the line from their location. Shortly after the tanker came in for its drop and hit two crew members. One crewmember was not injured while the other sustained minor injuries to his left arm and right leg. The injured crewmember was transported to a local hospital to be evaluated. The crewmember was treated, released and put back on normal duty the following day. It`s estimated that the crewmember was hit with a split load of approximately 1,000 gallons of water.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25,18-0435,"Our Helitack crew purchased a brand new MARK V from Aerostat INC in early 2017. The machine was bench tested and seemed to operate properly. The machine was first used operationally on the Slim Fire in June 2017. The glycol pump was not functioning, the auger in the hopper unscrewed itself, and the agitator in the hopper was constantly crushing PSD balls. We contacted Aerostat and sent the machine back to be refurbished later that month. We received the PSD machine back in July. We benched tested in the fall and spring with no issues. We tried the machine again operationally on the Redondo RX in April 2018 and experienced more issues. Once installed in the helicopter, the PSD machine would trip the breaker. With further inspection we were able to find that the main motor on the PSD machine was not working. The water stored in the PSD machine had leaked and rusted the tools and the bottom of the PSD machine. Multiple electrical connections were loose and or needed to be re clamped and secured. The machine was once again sent back to Aerostat. We received the machine back in June 2018. When tested the wheel on the PSD machine was rotating in the wrong direction. We determined the main cord to the machine was wired wrong. We have yet to use the machine operationally.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,02-0328,"As pilot was attempting to depart the Ely Tanker Base for the Hibbing Tanker base for ATGS standby support, the rear engine barely turned over and then refused to start. Light, dissimular metal corrosion was noticed where battery cable end was clamped to the cable. Cable end connector was removed, corrosion cleaned and new cable was spliced in place. Engine still refused to start. Further troubleshooting pointed to the starter as the next logical problem. New starter was ordered and arrived the morning of 06/19 and was subsequently installed by A & P soon after. Being the pilot's and ATGS's day off, there was no attempt to return to service on the 19th. At the beginning of the operational period on 06/20 the aircraft's both engines started and ran up fine. Aircraft inspector xxxxxxxx(Mr. xxx had been in the loop from the start of troubles) was called and after an explanation of the trouble and the work done he returned the aircraft to service at 0900 hrs on 06/20/02.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,01-1082,"    At 1842, aircraft was dispatched to incident #428.  Time enroute was 9minutes to the fire. Three circles of the fire were made before being clearedby air attack for a drop.      A split drop was made on a west to east heading.  After the first drop wascompleted, the aircraft circled and made a second west to east drop.  Afterthe second drop, ground personnel reported that the aircraft may have clipped the top of a tall tree on the pullup after completing the drop.    After returning to the airport,a low pass was made to check for damage,nodamage was noted. After an uneventful landing,the aircraft was inspected fordamage and none was noted. It appears that the aircraft clipped the top fewinches of a tree with a tire during the pull up after the drop.    Although the pilot was not sure he had come in contact with a tree, he still observed proper safety procedures in doing a low pass at the airport for observation before a landing was attempted. ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,16-0823,Ignition anomaly on the number 2 engine required a jettison of the load and precautionary landing. Returned to tanker base to trouble shoot.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,00-0742,"After coming in and refueling, helicopter left pad in route back to dip site when he realized that the fuel cap had not been reinstalled. Helicopter returned back to pad and fuel man went out and reinstalled the fuel cap. Helicopter then proceeded back on his mission, no sight of any fuel spill.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,08-0364,"An oil scavange return line seal failed which allowed the return line to back out of the rocker cover, which in turn resulted in engine oil to flow onto the engine and ground.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,01-0374,During an inflight emergency ( See separate Safecom 01-373 relating to this incident)the Spotter in charge was unable to communicate with the Helibase. This was due to the fact that currently at the Helibase at John Day we are experiencing serious radio interference from an unknown source. Because of this interference our radios here at the base are basically useless. We continually have squelch out on many of our FM radio channels. We have been trying for several months to find the source of interference. Although we did not recieve the radio contact from the aircraft we did view the situation and were able to respond to the situation appropriately and without delay.We beleive that a possible source of the interference may be our local radio station broadcasting out of its designated bandwidth. Last year and this early summer our radio technician's did verify that in fact the station was outside of its normal bandwidth.  ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,11-0723,"On 8/3/11 at 1100 H-XXX was dispatched to a fire for bucket work. While going into the heliwell for the second dip, the bucket became snagged on an exposed hose fitting that extended about two inches into the tank. While pulling power to exit the dip, the pilot recognized that the bucket was snagged, reduced power and was able to unsnag the bucket. The pilot did not believe there was mechanical damage to the bucket and continued bucket drops. Because of the short duration of the mission the pilot was able to finish bucket work and land safely. Upon closer inspection, damage to the bucket include: two bent support ribs, ripped suspension straps, and a six inch tear in the top of the bucket wall. The heliwell used is an in ground, fiberglass, 1500 gallon tank. The fitting on the tank included a double female on the external side and a male/female adapter that extended two inches into the tank. The purpose of the fitting was to plumb a pumpkin, allowing the tank to be gravity fed.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,06-0854,"Helicopter lifted off from Babb HLB to insert six helitack into H-50 to mop up a spot fire. Shortly after take off, passengers in the rear on the right side noticed a strange vibration, and informed the pilot. The pilot also picked up the vibration in the cyclic. Pilot then made the decision to set the aircraft down. He notified helibase of his situation then landed at the cargo area which is about four miles south of the Babb helibase. The aircraft was landed safely with no damage or injuries. Shortly after hearing the radio traffic the mechanic and helicopter manager drove to where the aircraft had landed.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,18-0277,"We were on our third cycle of the day on the Buzzard fire in the Big Cypress Park, when we decided to abort our bucket mission and return to Helibase. For the past several days, and the previous two cycles of the day, the Air Attack had been running the helicopters and SEATs on the rotor victor...due to the long turn around times this seemed to be working well for everyone, with the Air Attack sequencing all the aircraft together as needed. Before our last cycle, there was an Air Attack transition to a new Air Attack that apparently was not aware that everyone had been working on the same frequency...We had heard that SEATs were coming to the same area again, but were never told when they would be there. Our first drop went just fine, and during the long turn around to the dip, we never heard from Air Attack that SEATs were on station. On our second drop, during which we were talking to a ground contact and flying in smokey conditions while trying to find the drop point, we still hadn’t heard anything, so we went ahead and dropped planning on exiting off our nose and around the smoke as we had done previously. As I sat up after the drop, my copilot pointed out a previously unseen SEAT at our altitude, on our exit path, having just made a drop. I immediately turned 180 degrees away from the area and proceeded back around the column the other way. I was finally able to reach Air Attack, and he said “, Yea, he was talking to the SEAT, and the pilot could see me” and he tried to reach me on the rotor victor but I was talking to the ground, so he just went ahead and sent the SEAT in...We were monitoring the victor the whole time and at no time did we hear the Air Attack try to contact us about the SEAT. At this point, due to the lack of communication and getting no further responses from the Air Attack we decided it would be best to just depart the area and return to the Helibase. We never were able to reach Air Attack again, on the 10 mile trip back to Oasis Helibase to even tell him we that were returning to base.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12-0977,"Idaho City Helibase at the Idaho City Airport {U98} was supporting the Trinity West Fire. Portable fuel containment berms were deployed as requested by the Idaho City RD resource advisor. The portable berm was approximately 15` x 60`, model `Throw N Go` made by Bowhead Environmental & Safety. Type III helicopter returned to helibase from a recon mission before berm was completely set-up. Berm was not staked or weighted down and fuel truck had not yet moved to park on the berm. Due to wind shift the helicopter preferred approach path to landing took it near the berm. Based on size and weight of the berm the crew working with the berm did not anticipate that the berm would be affected by the T-III rotor-wash. Wind from the rotor-wash got under the edge of the berm and rolled/flipped the berm about 30` off the edge of the airstrip into brush. No personnel were in the area and the berm did not contact any equipment, aircraft, or personnel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,03-0781,Pilot reported low fuel pressure indicator illuminated on the number 4 engine while over fire preparing for a drop.  PIC elected not to drop and returned to MFR for repairs.   Aircraft landed without incident.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,08-0836,"On final approach back into Helibase from the Bear Gulch Fire on a cargo mission with a 100'' synthetic longline with remote hook, several people including myself noticed the longline whipping violently beneath the helicopter and after a few moments, the lonline and hook fell from the aircraft into an alfalfa field adjacent to helibase. The pilot was informed immediately via radio and was unaware that it had fallen off. A ground crew quickly went over to the field and recovered the longline and remote hook shortly after. No damage or injuries occured. The local winds at the time were approximately 20-25 mph. Airspeed was appoximately 40-50 mph. The pilot says he did NOT punch off the line accidently. We believed that the line worked itself loose from the belly hook somehow. We hypothesized that there was enough ''slack'' and/or ''whip'' in the line to make this possible. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,15-0631,Turbocharged 337 Cessna Skymaster pilot started the front engine without any problems. Attempted to start the rear engine but it would not start. The pilot followed other starting procedures as recommended by the owner but without success. The company mechanic was contacted and it was determined the fuel pump had failed. At 1900 aircraft was unavailable.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
39,00-1237,At 0940 hours on 7/28/00 while enroute to the Bismark Fire NXXX experiencedan instrument problem with the transmission fluid temperature gauge.  The aircraft returned to the Tooele Airport and shut down immediatey. Phil McCorkle the principle technician was notified.  A certified A&Pexamined the problem and corrective actions were taken and discussed with Phil McCorkle.  AT 1142 a twenty minute test flight was conducted.  Theaircraft was back in service at 1205.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,14-0425,"Duplicate of 14-0414.  Aircraft was performing bucket operations on the Fire with a 100 ft. synthetic long line and 160 gal. FAST Bucket. Making descending left turns in steep terrain the aircraft went into the dip-site. Pilot watched the bucket fill and began to ascend. Pilot felt the aircraft `want to roll` and corrected for the issue initially. Realizing something was wrong pilot set bucket back into dip and looked in mirror to see the long line over the heel of the left skid. Pilot released water from bucket to minimize roll over effect and slowly pulled up out of the dip. Pilot contacted the IC on A/G, notified him of the issue and asked if there was someone at the helispot that could remove the line from the skid. Pilot flew at a reduced airspeed to the fires helispot where a helitack crew was present and mitigated the problem. While being more cautious going into the dip and monitoring the mirror closely, pilot finished fuel cycle and returned to helibase. Once on the ground Pilot notified HMGB and FAO of what had happened.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
