lesson number,use/not use,comments,H use/not use,H comments,General notes
1272,use,?,use,,
1213,use,?,use,,
2616,use,? No direct hazard?,use,,
1806,not use,??summary,not use,culture,
1075,not use,,not use,workforce,
3377,use,???,use,,
1524,not use,? Management related,not use,program mgmt - too high level,
5976,not use,??,not use,"would need to read the pdf, also meta",
724,not use,procedural,use,maintenance is ok,
1340,use,,use,,
1552,not use,budget related,not use,budget,
1455,not use,admin related,not use,,
476,not use,??? Unsure,use,,
441,use,,use,,
807,not use,procedural,use,,
1615,use,???,use,,
483,not use,?? Accident?,not use,training,
2456,use,,use,,
120,use,?,use,,
5203,not use,?? Design related but no failure?,use,,
1296,not use,,use,maybe a bit vague,
1862,use,?? Hard to tell,use,,
18502,use,?,use,,
25503,use,"?? Hard to tell, may be positive?",use,,
1092,not use,admin related,not use,culture/personnel,
404,use,??,use,,
1348,not use,??,use,,
1018,not use,? Statement,use,,
4584,use,,use,about the engineering process,
707,not use,procedural?,use,,
4596,use,?,use,,
1433,not use,admin related,not use,too high level,
735,not use,procedural,use,,
5117,not use,?? Design related but no failure?,use,,
812,not use,procedural,use,,
1004,use,?,use,,
1390,use,,use,,
1292,not use,????? Cost based,not use ,cost,
